filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
sample_3546.wav,0.405153751373291,0.04439142346382141,3008.2502971143767,1985.7160288195344,5398.904551630435,0.19512615111714976,-292.8390197753906,55.4782829284668,-62.27976989746094,39.16081619262695,-38.85698699951172,9.21908950805664,-30.24292755126953,21.817243576049805,-5.974164009094238,5.838162422180176,-2.7669529914855957,-3.3092212677001953,8.654534339904785,-6.615576267242432,14.252939224243164,-12.200728416442871,11.325505256652832,-3.871567487716675,3.720768690109253,1.8838422298431396
sample_3547.wav,0.2949663996696472,0.01711699366569519,2548.1918424050705,2143.8464021420345,4994.645135251084,0.15914864071531792,-422.1893615722656,92.57142639160156,6.874258995056152,52.244163513183594,-34.813690185546875,29.52737808227539,-37.60039520263672,6.834432601928711,-11.268311500549316,7.27254581451416,5.0750322341918945,-16.52556037902832,-1.4024477005004883,-7.035760879516602,10.812625885009766,-16.492961883544922,3.7405242919921875,-8.5899076461792,-7.690879821777344,-1.4172483682632446
sample_3548.wav,0.4056079685688019,0.027570348232984543,2244.807541789113,1815.1681374793925,4245.095003568209,0.1534752478966346,-288.4192810058594,112.52251434326172,-49.56249237060547,48.94082260131836,-24.40324592590332,24.395597457885742,-25.318347930908203,4.7381062507629395,-14.858500480651855,8.42043685913086,8.179780006408691,0.6469869017601013,18.29690933227539,-7.335474967956543,16.459312438964844,2.87959885597229,11.989790916442871,-3.610898733139038,-1.1085631847381592,1.5398237705230713
sample_3549.wav,0.35455837845802307,0.02581058256328106,1533.747164900506,1714.8797836247113,2801.419060202206,0.0925930606617647,-434.7128601074219,115.5374526977539,30.386695861816406,19.941795349121094,-11.155009269714355,11.820898056030273,-20.461042404174805,1.1957544088363647,-17.320466995239258,-2.6007416248321533,-9.029783248901367,-11.586250305175781,-11.35198974609375,-10.899301528930664,7.885972023010254,-14.291410446166992,0.5154686570167542,-9.331043243408203,-1.0451446771621704,-3.8783013820648193
sample_3550.wav,0.4961271584033966,0.00443181162700057,1889.6633628846507,1693.9533352832177,3610.400390625,0.11348470052083333,-477.7203674316406,128.7772674560547,-44.31033706665039,51.88998794555664,-22.995643615722656,13.055119514465332,-16.3630313873291,9.289589881896973,-16.614749908447266,-1.1576050519943237,-4.894296646118164,-16.208765029907227,4.451375484466553,-15.829986572265625,0.32646217942237854,-9.22062873840332,-3.0134148597717285,-7.807736873626709,0.921146810054779,-7.790035724639893
sample_3551.wav,0.3351130187511444,0.018613798543810844,2246.143935036982,1507.6283319623112,3792.8138469827586,0.16657125538793102,-353.7090148925781,98.08927154541016,-87.5042495727539,24.686840057373047,-29.872343063354492,-13.773961067199707,-29.800411224365234,-11.2777738571167,-24.88475799560547,-6.012815952301025,-10.211577415466309,-13.043880462646484,-8.852892875671387,-21.41900062561035,3.3761157989501953,-14.685802459716797,-5.176203727722168,-4.080883026123047,2.967674970626831,2.856452226638794
sample_3552.wav,0.3478110730648041,0.010845775716006756,2845.089405229411,1737.3858200368056,4733.0441072025405,0.220703125,-435.9910583496094,51.8560676574707,-56.2374153137207,9.945361137390137,-59.83626174926758,-11.777864456176758,-17.495656967163086,9.189412117004395,-9.582160949707031,2.640378475189209,-4.2595930099487305,-27.500247955322266,-1.462866187095642,-11.096668243408203,0.2235783040523529,-4.138734340667725,0.5181844830513,-14.277573585510254,-3.8683507442474365,9.518136024475098
sample_3553.wav,0.3679687976837158,0.056989576667547226,1044.4185695782746,1305.2189707415025,1955.3604789402175,0.053689707880434784,-409.20794677734375,115.39038848876953,10.415704727172852,42.48311233520508,12.511002540588379,12.401128768920898,3.1539480686187744,-3.12292218208313,-6.442327976226807,-1.8244816064834595,-4.790059566497803,-4.195770740509033,-2.443798065185547,-9.898640632629395,0.5169316530227661,-4.9941864013671875,-4.221987724304199,-1.9389331340789795,-3.561133623123169,-4.136071681976318
sample_3554.wav,0.3480188548564911,0.08594200760126114,1605.685641940642,1271.0247460747464,2996.6143798828125,0.1101837158203125,-298.4422912597656,105.43913269042969,-40.76467514038086,46.58744430541992,4.716585159301758,-2.868112564086914,-11.504189491271973,12.134955406188965,-18.8858585357666,-10.792057991027832,-2.734457492828369,-20.2547550201416,8.418123245239258,-10.855993270874023,-6.531284332275391,3.512836456298828,-4.688817024230957,-4.433727741241455,-1.9193254709243774,-5.5094733238220215
sample_3555.wav,0.342254638671875,0.10911194235086441,2104.0484761109283,1638.4411556218224,3717.5184875954196,0.1475485299379771,-269.0233154296875,101.12179565429688,-18.227285385131836,46.901329040527344,-13.098747253417969,18.101886749267578,-19.34259033203125,-3.766710042953491,-12.047853469848633,-2.4120771884918213,-3.9869003295898438,-9.973062515258789,6.818167209625244,-2.9055519104003906,-7.916265487670898,-10.853716850280762,5.809410572052002,-12.191635131835938,-2.7503504753112793,-2.031386375427246
sample_3556.wav,0.33636751770973206,0.007256613112986088,1187.2569105042483,1629.726226290994,2766.379105417352,0.04704846833881579,-546.1115112304688,117.26626586914062,18.46943473815918,65.19544219970703,17.578420639038086,21.2930908203125,-5.798252582550049,-3.022693395614624,-16.331796646118164,-0.9497698545455933,0.05104807764291763,2.8280060291290283,10.006942749023438,-9.140515327453613,9.1237154006958,7.241492748260498,1.589596152305603,-1.0204871892929077,13.377495765686035,6.522088527679443
sample_3557.wav,0.3580303192138672,0.017210062593221664,2679.639314150932,1649.7515388831378,4349.463718220339,0.2616263351871469,-431.8068542480469,74.61380767822266,-46.53215408325195,-11.10592269897461,-58.54508590698242,2.078601837158203,-20.799551010131836,22.57731819152832,4.844749927520752,-18.698732376098633,9.441634178161621,17.049455642700195,10.162981986999512,-7.6300153732299805,6.935442924499512,2.4944355487823486,5.9106340408325195,-3.347416639328003,0.5504401922225952,4.2336039543151855
sample_3558.wav,0.31782594323158264,0.008457460440695286,2088.4488722805463,1657.5120106922473,3870.1944986979165,0.1260036892361111,-491.9566345214844,92.66044616699219,-17.717824935913086,59.19990921020508,-10.578963279724121,1.388472080230713,-13.538229942321777,8.975502014160156,-30.484590530395508,-17.808059692382812,1.8980522155761719,-7.3442816734313965,-0.8571869134902954,-13.974063873291016,7.875198841094971,-2.792140245437622,-7.935547351837158,-7.176340579986572,1.2207415103912354,-9.755297660827637
sample_3559.wav,0.2823766767978668,0.09590580314397812,1952.4624831140725,1519.9915925547346,3541.6748626781473,0.11676764771377672,-246.08163452148438,111.70117950439453,-39.750465393066406,61.536964416503906,-11.559981346130371,-1.3331259489059448,-7.469703197479248,-11.938905715942383,-13.052389144897461,-10.995102882385254,-6.889554500579834,4.700897693634033,-8.050150871276855,-3.7157623767852783,7.930691719055176,-14.314929008483887,1.5206199884414673,-6.3901214599609375,-3.640315055847168,-4.155325412750244
sample_3560.wav,0.3983606696128845,0.00047868076944723725,2511.717367582535,1902.1207144222403,4477.157827524038,0.20484441773504272,-734.7259521484375,103.04533386230469,-46.26169967651367,3.574458599090576,-25.7142276763916,25.641077041625977,-34.26837158203125,13.48939037322998,-6.026616096496582,9.456450462341309,10.875645637512207,4.141541481018066,5.598176956176758,-7.162715435028076,11.633707046508789,-12.316404342651367,5.847593784332275,-1.642067551612854,13.707298278808594,1.2887529134750366
sample_3561.wav,0.524075448513031,0.027043554931879044,1134.3731659186044,1513.023153818025,2422.816631610577,0.021968900240384615,-338.51904296875,159.32119750976562,-35.07225036621094,35.73080825805664,-21.295331954956055,23.711851119995117,-8.254135131835938,14.503939628601074,3.818373441696167,14.125150680541992,11.985570907592773,2.9798715114593506,16.524293899536133,-3.1737191677093506,11.471343994140625,-2.4570155143737793,5.375695705413818,5.472116470336914,11.268757820129395,8.651878356933594
sample_3562.wav,0.563296377658844,0.020399639382958412,2489.9514820761497,1819.9466894576753,4505.900772758152,0.19312349033816426,-521.0376586914062,50.50858688354492,-8.620997428894043,-9.365274429321289,-9.886130332946777,4.686129570007324,-8.457562446594238,-1.6138238906860352,-10.597463607788086,-7.648257732391357,-3.5471243858337402,-3.5612564086914062,-0.28574809432029724,-0.9215072989463806,-3.66819167137146,-5.393177509307861,1.526387333869934,-4.863673210144043,0.5138631463050842,-1.5814253091812134
sample_3563.wav,0.32442447543144226,0.03623083606362343,1566.9782289193372,1548.221208021012,3040.6274002589535,0.08612403441011236,-365.369384765625,117.33145904541016,7.3947248458862305,37.67281723022461,-25.721948623657227,8.801344871520996,1.5088950395584106,-4.908132553100586,-0.3999713659286499,-6.726705074310303,-4.617429733276367,-11.58887004852295,-15.438754081726074,-8.915229797363281,-1.1361593008041382,-11.434619903564453,-6.276431560516357,-4.852141380310059,-6.4395599365234375,-6.249443054199219
sample_3564.wav,0.3118775486946106,0.20137149095535278,1618.6424259674498,1541.961700593276,3013.928136691241,0.10414316956426056,-218.34715270996094,113.91202545166016,-8.460782051086426,48.735260009765625,-16.918581008911133,19.626602172851562,-15.96635627746582,9.215605735778809,-10.28636646270752,-8.40685749053955,-4.749477863311768,-15.339788436889648,4.168860912322998,-14.001627922058105,1.3232765197753906,-7.570894718170166,0.9877030253410339,-7.182809829711914,-6.385356903076172,-1.4445302486419678
sample_3565.wav,0.4712803065776825,0.0041849915869534016,1490.310136648815,1893.7169695761022,3493.0600373641305,0.049010699728260866,-538.6705932617188,110.92872619628906,-1.20370614528656,43.5711669921875,-2.1345572471618652,25.88195037841797,-9.283428192138672,9.119434356689453,4.498836040496826,7.5329670906066895,3.2284719944000244,1.8886951208114624,11.415428161621094,-4.677840709686279,11.0120849609375,1.4382176399230957,2.7859511375427246,0.3984864354133606,0.9463266134262085,-0.14934273064136505
sample_3566.wav,0.44984638690948486,0.04646628350019455,1535.2813064369357,1950.5215859920654,3913.3482373450415,0.050329287190082644,-318.08001708984375,119.69779968261719,-1.3074764013290405,59.61577606201172,-13.559651374816895,28.510847091674805,-24.3427791595459,1.4131925106048584,-13.776349067687988,-0.27927905321121216,-2.1083545684814453,-9.545021057128906,3.4952008724212646,-17.38450813293457,13.194072723388672,-3.2818076610565186,-8.132036209106445,-4.101467609405518,2.5792996883392334,-3.474334239959717
sample_3567.wav,0.2959047555923462,0.110950767993927,1572.0576197931625,1521.5135554808803,2954.8977092161017,0.10001253215799032,-262.8801574707031,118.60884857177734,-8.107824325561523,56.352867126464844,-8.496689796447754,12.53326416015625,-14.158541679382324,-10.377530097961426,-16.48724937438965,-20.812849044799805,-10.248026847839355,-5.903845310211182,-11.337895393371582,-5.63007926940918,8.08437442779541,-16.15022087097168,-4.117298126220703,-1.8111099004745483,-4.844853401184082,-7.149223804473877
sample_3568.wav,0.338731586933136,0.04439013823866844,2019.1836972795,1641.9723097435244,3724.759158572635,0.13902378941441443,-267.7901611328125,127.07841491699219,-52.16766357421875,20.73981475830078,-31.25023078918457,-7.361762523651123,-17.10150146484375,-0.9135822057723999,-32.64412307739258,6.847188949584961,-10.30673599243164,-8.318310737609863,7.9994659423828125,-13.332161903381348,12.70105266571045,5.756732940673828,9.971720695495605,-15.822169303894043,1.7192264795303345,-8.045446395874023
sample_3569.wav,0.41938260197639465,0.016994088888168335,1269.2229003453403,1392.1147544293683,2458.164036527593,0.0794210231050532,-463.61004638671875,148.9651336669922,18.53080177307129,25.966388702392578,-13.132902145385742,13.359062194824219,-11.254904747009277,-9.773259162902832,-9.355283737182617,-15.117395401000977,-1.0593589544296265,-6.306252479553223,-2.627443313598633,-6.792488098144531,-3.481154441833496,3.362623453140259,-1.063428521156311,-4.1967267990112305,-0.7177462577819824,-5.997018814086914
sample_3570.wav,0.3112025260925293,0.09843332320451736,1250.0873803811076,1234.1486645119435,2165.534227715164,0.10168577100409835,-340.2897644042969,133.73399353027344,16.71172332763672,-9.143567085266113,-26.86503028869629,-37.20201873779297,-29.381711959838867,-0.5850331783294678,-9.529672622680664,-1.4163204431533813,9.235861778259277,2.4490609169006348,-5.362612724304199,-9.425678253173828,-6.346747398376465,-8.498299598693848,-1.4419010877609253,-6.827245235443115,-2.2761895656585693,0.6622703671455383
sample_3571.wav,0.31423842906951904,0.013214092701673508,1373.264742407813,1446.1823069719028,2663.334228515625,0.06864501953125,-415.5253601074219,141.9982452392578,-39.031009674072266,22.944780349731445,-20.820112228393555,-0.4063403308391571,-15.324239730834961,-8.239962577819824,-16.344484329223633,-6.087467193603516,-13.73072624206543,0.9513241648674011,7.005748271942139,-17.461170196533203,1.262064814567566,-5.72219705581665,-1.436673879623413,-6.696636199951172,-2.1106224060058594,-7.000525951385498
sample_3572.wav,0.33632394671440125,0.12553949654102325,2393.04337939635,1836.28097958041,4189.939698972902,0.1531825921474359,-194.6529541015625,106.63111877441406,-5.44998836517334,27.465776443481445,-69.07910919189453,3.5164999961853027,-43.9161262512207,-13.404192924499512,-23.519248962402344,-2.97480845451355,-8.457826614379883,-12.169559478759766,2.956115961074829,-12.674070358276367,11.24903392791748,-10.835107803344727,0.4974541664123535,-10.285745620727539,-0.37040117383003235,-0.6135902404785156
sample_3573.wav,0.4215998947620392,0.0053358543664216995,2414.1909694511387,1577.9144075027377,4048.0995835057947,0.1838815449089404,-490.820068359375,103.0592041015625,-54.49483871459961,50.60367202758789,-56.53435516357422,-7.637879848480225,-27.127321243286133,-3.0480990409851074,-14.131213188171387,-12.318975448608398,-4.049583911895752,-12.20758056640625,-3.7311289310455322,-9.285933494567871,5.252359390258789,-16.404691696166992,-4.792211532592773,-6.0246782302856445,1.5394103527069092,-3.2527923583984375
sample_3574.wav,0.4224487543106079,0.0576440803706646,1775.3485481715581,913.2782097524572,2640.4207823706456,0.15253786180840165,-271.9714050292969,150.65908813476562,-128.91294860839844,4.263471603393555,14.872384071350098,-20.597827911376953,-4.682909965515137,-2.1417999267578125,-2.9379231929779053,6.853534698486328,-1.1762640476226807,-5.865284442901611,12.581384658813477,6.024601936340332,-0.8351888060569763,10.434701919555664,6.34549617767334,0.13447199761867523,10.242854118347168,6.555631637573242
sample_3575.wav,0.37123391032218933,0.00393292959779501,2391.3404752643955,1542.2240076485145,3932.037143049569,0.1771703259698276,-527.343505859375,90.49015808105469,-82.6046142578125,16.16181755065918,-12.619112968444824,23.416654586791992,-19.483922958374023,-9.352476119995117,-11.545103073120117,6.252465724945068,-19.552021026611328,-14.724864959716797,9.355534553527832,-8.472121238708496,9.388861656188965,-10.151712417602539,2.4013400077819824,0.818936824798584,2.9263367652893066,-5.639910697937012
sample_3576.wav,0.3904157876968384,0.009621325880289078,1138.714690536776,1501.7716302201786,2324.4391988720413,0.05022940551035503,-482.4205017089844,146.90609741210938,0.8930827379226685,62.07339859008789,-3.4038596153259277,26.2246150970459,-9.449458122253418,14.046648025512695,-3.324521064758301,-2.0015180110931396,9.165891647338867,4.578338623046875,8.439376831054688,-4.161647319793701,11.85306167602539,-3.3648877143859863,1.0577970743179321,-1.3280670642852783,2.5230026245117188,-0.5120530128479004
sample_3577.wav,0.2966846525669098,0.009867262095212936,2385.870956460083,1751.67890571192,4302.333984375,0.16624348958333332,-457.638916015625,82.8188247680664,-10.051284790039062,17.032115936279297,-27.489477157592773,20.83469581604004,2.1295993328094482,-23.98836898803711,-4.61605167388916,-1.3048115968704224,-7.823981761932373,8.149613380432129,7.3304362297058105,-0.40200120210647583,18.9103946685791,-7.048521041870117,8.01741886138916,14.142526626586914,-11.403604507446289,-1.8555668592453003
sample_3578.wav,0.3314356803894043,0.09165997058153152,1764.8472162027922,1572.0980526671265,3214.8274739583335,0.11840518904320987,-246.2975311279297,122.78880310058594,-10.962056159973145,27.658588409423828,-17.18454360961914,-3.4484856128692627,-20.31043815612793,-1.7017102241516113,-19.08394432067871,-4.800927639007568,-1.521523356437683,-7.246941089630127,-0.9484087228775024,-6.19597864151001,3.8847241401672363,-12.981772422790527,0.8529221415519714,-4.996044158935547,-5.264307022094727,-3.420914649963379
sample_3579.wav,0.3852114975452423,0.053758833557367325,1399.0937181723655,976.7012355364153,2166.6824340820312,0.11363874162946429,-308.5134582519531,179.6620330810547,-73.22509765625,-15.184239387512207,-10.208678245544434,-22.429262161254883,-3.9356799125671387,-27.592144012451172,-22.675161361694336,15.487604141235352,5.583152770996094,-11.404601097106934,4.8969950675964355,-0.9590573906898499,0.6623517274856567,22.004064559936523,9.51773738861084,-3.121011972427368,6.682799339294434,-0.5338159799575806
sample_3580.wav,0.4048055112361908,0.01772269420325756,2426.2614836385396,1638.6710706694523,4266.051888565638,0.18030040533472802,-349.27496337890625,100.3000259399414,-80.3128433227539,42.20114517211914,-23.784008026123047,19.706981658935547,-36.446285247802734,5.366252422332764,5.788330078125,2.7809271812438965,0.04335944354534149,-1.2347476482391357,7.445389270782471,-9.476556777954102,7.2022576332092285,-5.347585678100586,5.47492790222168,-15.218192100524902,1.6100459098815918,0.6124327182769775
sample_3581.wav,0.3555046617984772,0.05108823627233505,1692.920343351122,1983.7437841754552,4210.275092006715,0.06456611570247933,-343.7618408203125,105.4345932006836,3.851043701171875,45.11653137207031,-19.82362174987793,15.638252258300781,-20.009248733520508,-1.001391887664795,-16.102460861206055,0.6324122548103333,10.18786907196045,-2.6679937839508057,1.8453001976013184,-11.898889541625977,9.334795951843262,-3.405867576599121,-7.110243797302246,-7.749896049499512,4.921861171722412,-3.826972246170044
sample_3582.wav,0.2938220202922821,0.016703922301530838,1767.7886010421462,1664.032665704948,3259.9667888042354,0.09870948476239669,-425.0328369140625,121.73396301269531,-55.37602996826172,-13.833843231201172,-12.898334503173828,-7.156340599060059,-35.877098083496094,9.248953819274902,-15.523381233215332,1.1695129871368408,-8.205573081970215,-4.730885982513428,2.1333842277526855,-9.267828941345215,4.133169651031494,-13.359950065612793,8.81435489654541,5.356416702270508,11.968171119689941,-3.548142433166504
sample_3583.wav,0.3628673553466797,0.1027379184961319,1213.1812142912995,961.9340450475574,1782.3047944229015,0.08595532048357664,-294.7400207519531,148.62850952148438,-47.79663848876953,-28.93859100341797,-13.210060119628906,-8.318243026733398,-10.141536712646484,-3.736499786376953,-14.64892292022705,7.598517894744873,12.426366806030273,-3.7848782539367676,6.335609436035156,-0.9325403571128845,-0.8603608012199402,-3.68930721282959,-3.614828586578369,-5.176272869110107,-5.255394458770752,-0.2923213541507721
sample_3584.wav,0.31230804324150085,0.0050677345134317875,2736.8255665926254,1683.8892674088845,4320.39794921875,0.21876937624007936,-551.6448974609375,103.4137954711914,-16.132413864135742,48.73900604248047,-17.595735549926758,23.26426124572754,-17.633947372436523,22.985103607177734,-24.676565170288086,-8.985461235046387,-2.851344108581543,-5.67756462097168,1.291358232498169,-10.590532302856445,13.137289047241211,-9.704723358154297,4.553417205810547,-15.490138053894043,7.1626505851745605,-2.404843330383301
sample_3585.wav,0.36004000902175903,0.05161706358194351,1220.5854624746635,1202.9301170907547,2218.107167119565,0.06726817255434783,-315.6839904785156,153.45704650878906,-42.670982360839844,-14.097350120544434,2.209502935409546,-4.072948455810547,-26.72274398803711,-26.126686096191406,-28.11508560180664,-16.918128967285156,-16.314558029174805,-23.947494506835938,-9.694151878356934,-6.7408599853515625,-5.914587497711182,-8.215527534484863,-3.890362024307251,-6.849757671356201,-10.237296104431152,-10.486326217651367
sample_3586.wav,0.4173825681209564,0.056774888187646866,1523.65531830883,1437.872185886856,2909.149285082547,0.10128611438679246,-354.0021057128906,118.55269622802734,-5.152242183685303,25.599937438964844,-5.10946798324585,-6.995645999908447,-12.105237007141113,-18.768898010253906,-14.526907920837402,4.3975605964660645,-12.275873184204102,-17.07975959777832,-5.270414352416992,-7.733667373657227,-4.403275489807129,-9.160430908203125,-2.708199977874756,-8.487105369567871,-7.96897029876709,-7.79663610458374
sample_3587.wav,0.4274747371673584,0.013678581453859806,1851.7073062541056,1496.0006416120739,3222.1694048713234,0.13617302389705882,-429.21649169921875,131.233642578125,-41.82147979736328,-5.928791522979736,-31.12485694885254,15.260855674743652,-22.699377059936523,-0.6139705777168274,-12.643000602722168,-8.8891019821167,-6.108067035675049,-7.217926025390625,10.304015159606934,-5.618201732635498,7.536219120025635,-10.51048755645752,-0.6848740577697754,0.7072367072105408,-0.3130408227443695,0.5967439413070679
sample_3588.wav,0.4168868958950043,0.01893606409430504,1820.4309983928924,1471.0294987857412,3323.520703125,0.1175390625,-397.5932922363281,112.64143371582031,-56.995208740234375,-7.702393054962158,-46.620304107666016,-5.916461944580078,-1.9194929599761963,-13.722198486328125,5.714154243469238,-1.9240626096725464,-8.278085708618164,-1.96041738986969,-6.760652542114258,-0.214421808719635,-2.1479368209838867,-2.653021812438965,-0.03359680622816086,-14.990281105041504,7.837590217590332,1.6489804983139038
sample_3589.wav,0.46324533224105835,0.013459130190312862,2350.757498256649,2007.8767187767453,4583.894561609456,0.1536871559261658,-426.09906005859375,85.96300506591797,9.33017635345459,78.9137954711914,-21.963830947875977,40.939247131347656,-8.655137062072754,13.366419792175293,-3.0761101245880127,7.285711765289307,14.37479019165039,1.0526803731918335,10.816507339477539,-14.731171607971191,6.512460231781006,-15.712738990783691,-3.4623520374298096,0.23677347600460052,-4.072046279907227,2.0191338062286377
sample_3590.wav,0.42197385430336,0.0038354124408215284,1908.3959206246539,1880.3236833211758,3935.6735229492188,0.09526715959821429,-511.1055603027344,113.30632781982422,-20.6871337890625,67.42352294921875,-21.966447830200195,29.314348220825195,-1.4489820003509521,22.10096549987793,-9.303977966308594,2.893613576889038,13.608037948608398,4.670078754425049,18.346054077148438,0.8685792088508606,12.023971557617188,-8.959980010986328,6.90280294418335,-2.4546940326690674,0.9265346527099609,4.205096244812012
sample_3591.wav,0.39156123995780945,0.08414928615093231,1431.2001102543943,1459.6361971902516,2718.7624139300847,0.08079576838680387,-261.36260986328125,124.1904525756836,-2.8349053859710693,42.000831604003906,-3.7273502349853516,6.708667755126953,-6.614136219024658,-0.8216846585273743,0.885509192943573,-5.378333568572998,-0.26076096296310425,-3.471188545227051,-0.14431825280189514,-3.750373363494873,-2.304111957550049,-4.155839920043945,0.836083710193634,-1.9892590045928955,-1.507225513458252,0.9694436192512512
sample_3592.wav,0.2926448881626129,0.012785232625901699,1505.9635488287515,1710.0852570543973,3177.103568412162,0.06769576496138996,-421.84722900390625,123.45008850097656,-11.382906913757324,67.57918548583984,8.054397583007812,17.13408660888672,-23.211687088012695,7.324585437774658,-20.7635555267334,-1.9093550443649292,3.662970542907715,0.32333773374557495,12.142179489135742,-2.112259864807129,12.10703182220459,-6.354630470275879,2.6574432849884033,-5.499939918518066,2.702868700027466,-7.069256782531738
sample_3593.wav,0.37903618812561035,0.000738212838768959,2471.5405357689965,1660.652326074905,4189.119027944712,0.19506460336538461,-706.4498291015625,86.17167663574219,-65.84593200683594,21.89883041381836,0.7838233709335327,9.455663681030273,-46.321529388427734,2.469472885131836,-6.747888565063477,9.087677955627441,15.028159141540527,-0.020317723974585533,-0.873626708984375,-2.9928622245788574,14.143376350402832,-8.411149024963379,4.888407230377197,0.8260042667388916,10.414748191833496,0.7078251838684082
sample_3594.wav,0.44968095421791077,0.01911558024585247,1586.19736781898,1472.1315191413155,3136.3780044482655,0.07078676360645933,-413.3813171386719,145.8295440673828,-39.32892990112305,57.26737594604492,-4.448736190795898,-4.5634050369262695,6.346770763397217,1.6290394067764282,-13.356940269470215,9.4745454788208,3.5544536113739014,-1.5018298625946045,7.589166641235352,-1.0234814882278442,9.26039981842041,-1.9957493543624878,5.7175211906433105,-1.4209891557693481,-1.960981845855713,1.7695350646972656
sample_3595.wav,0.44075247645378113,0.034078050404787064,1610.736987712398,1161.8083519505715,2827.414610327744,0.11578815739329268,-322.78509521484375,160.9745330810547,-84.4610595703125,47.28913879394531,33.07543182373047,-14.290104866027832,-0.41309496760368347,1.6517653465270996,-23.26816749572754,-0.8547610640525818,6.529191017150879,-13.280328750610352,0.20497794449329376,-3.0215108394622803,-7.295830726623535,-5.787773132324219,-2.221285820007324,-2.5024197101593018,1.7108820676803589,-1.4752144813537598
sample_3596.wav,0.3282565474510193,0.01694154180586338,1021.2587044186787,1073.7929391601656,1782.0263671875,0.05579799107142857,-527.2339477539062,123.65418243408203,0.5440611243247986,-44.71637725830078,-26.341819763183594,-1.7321494817733765,-22.440431594848633,-26.65526580810547,-21.822629928588867,-8.800259590148926,-8.28987979888916,-5.371234893798828,8.344616889953613,8.61461067199707,8.488432884216309,9.588619232177734,17.146251678466797,13.349298477172852,6.719848155975342,1.8749374151229858
sample_3597.wav,0.38575130701065063,0.06777676939964294,1553.248820501909,1946.1120209804265,3943.6904781120866,0.045119608729338845,-254.06576538085938,125.00558471679688,-10.35572338104248,63.861480712890625,-13.987370491027832,32.05857849121094,-32.03200149536133,0.7487120628356934,-8.16086483001709,1.1806141138076782,-9.054167747497559,-11.519930839538574,5.758117198944092,-21.114990234375,13.238828659057617,-3.5510945320129395,-8.262945175170898,-1.75538969039917,2.1441102027893066,-3.229952812194824
sample_3598.wav,0.37122535705566406,0.04387548193335533,2284.8724443841434,1587.2704096544835,4062.5474623033215,0.14943796437937062,-280.5064392089844,100.21353149414062,-62.74079513549805,28.52834129333496,-39.00273895263672,11.220097541809082,-1.993329644203186,-5.160585403442383,-0.3966599404811859,3.176875591278076,-5.132656574249268,-4.79340124130249,-6.300506591796875,-11.460912704467773,10.798291206359863,-11.330312728881836,3.4536967277526855,-0.19369250535964966,-2.072442054748535,2.940337896347046
sample_3599.wav,0.39968085289001465,0.0439724326133728,1533.2832029929418,1552.5267763766103,3050.665283203125,0.08327229817708333,-372.46673583984375,130.5036163330078,6.353633403778076,61.47196578979492,-8.267827987670898,22.510221481323242,-16.3620548248291,-0.2858458161354065,3.5514352321624756,-4.027167797088623,-7.9523797035217285,-2.9324817657470703,5.72022819519043,-11.672653198242188,4.271387100219727,-7.768612861633301,-5.688656806945801,-2.589897632598877,5.665724277496338,-2.1434099674224854
sample_3600.wav,0.4726037383079529,0.005604984238743782,1592.5296597075796,1428.66727365504,2875.6412871896405,0.10247217465753425,-469.5348205566406,148.83995056152344,-34.71112060546875,20.643890380859375,-42.20145034790039,-0.7413706183433533,-16.537870407104492,-2.4983701705932617,5.961953163146973,-10.773031234741211,-4.905190467834473,3.417480707168579,-4.447333812713623,-10.117841720581055,2.7126541137695312,-9.473360061645508,4.301595687866211,3.881016254425049,-2.112717866897583,-4.536553382873535
sample_3601.wav,0.26418209075927734,0.19192564487457275,1201.9626588229266,1083.003521792513,2200.606062605574,0.0799461570945946,-304.2583923339844,128.3341522216797,-2.638615846633911,56.86368942260742,43.82278060913086,-25.727479934692383,-12.864022254943848,-0.27736735343933105,-23.118776321411133,-9.818366050720215,-12.194552421569824,-18.161483764648438,10.469301223754883,3.5351884365081787,-14.308919906616211,-6.131417274475098,-6.143954753875732,-12.554059028625488,-5.539342403411865,-1.9989649057388306
sample_3602.wav,0.3975159823894501,0.026091517880558968,1388.3820699620092,1659.515854493656,2598.5727091781964,0.06046300989980916,-431.6911926269531,113.83226776123047,35.28135681152344,67.3425064086914,-6.47401762008667,40.52299880981445,2.9722402095794678,4.72255802154541,-2.348862886428833,10.308252334594727,4.909104347229004,4.836814880371094,5.0241217613220215,-8.852287292480469,8.89089298248291,-17.873485565185547,1.688323974609375,-3.507645845413208,-7.675655364990234,3.005967378616333
sample_3603.wav,0.37931740283966064,0.042692847549915314,1854.080122191157,1571.8446840971442,3395.247802734375,0.120648193359375,-249.4585418701172,131.30941772460938,-58.35734939575195,19.951690673828125,-23.541906356811523,-5.475024223327637,-18.45690155029297,1.7017349004745483,-23.956787109375,1.3739888668060303,-8.595455169677734,-9.922837257385254,10.416842460632324,-6.779942512512207,6.274163722991943,-1.9646193981170654,5.6899094581604,-14.986933708190918,-3.806741237640381,-4.25369119644165
